,type,locality,property_size,rent,bhk
11453,BHK2,JP Nagar,1100,24000,2
11455,BHK2,"Kadubeesanahalli,",1195,34000,2
11456,BHK2,Kodihalli,1430,37000,2
11458,BHK2,other,1520,24500,2
11459,BHK2,other,850,12000,2
11461,BHK3,other,1800,30000,3
11462,BHK2,Rajaji Nagar,900,16000,2
11463,BHK2,Whitefield,1255,21000,2
11464,BHK2,BTM 1st Stage,1000,18000,2
11465,BHK1,Murgesh Pallya,2400,14000,1
11466,BHK2,Wilson Garden,1000,13000,2
11467,BHK1,Wilson Garden,600,15000,1
11468,BHK2,Koramangala 1st Block,1200,23000,2
11470,BHK3,Cox Town,1500,33000,3
11472,BHK2,other,1000,18500,2
11473,BHK2,HSR Layout,800,17000,2
11474,BHK3,Marathahalli,1250,21000,3
11475,BHK3,RR Nagar,3200,25000,3
11476,BHK2,Chandra Layout,1200,9000,2
11477,BHK2,Frazer Town,1100,35000,2
11478,BHK3,other,2000,20000,3
11480,BHK2,other,1075,25000,2
11481,BHK2,other,1122,15000,2
11482,BHK2,Nagarbhavi,800,12000,2
11485,BHK3,Whitefield,1842,32000,3
11486,BHK2,Varthur,1012,21000,2
11487,BHK1,BTM Layout,600,11500,1
11489,BHK2,Doddanekkundi,1050,14500,2
11490,BHK1,HSR Layout,600,15000,1
11491,BHK2,Vijayanagar,900,12500,2
11492,BHK2,BTM Layout 1,1100,19000,2
11493,BHK2,Nagarbhavi,1500,16000,2
11494,RK1,Banashankari,900,10000,1
11495,BHK2,Banashankari,600,17000,2
11496,BHK2,B Narayanapura,1200,20000,2
11497,BHK2,Ejipura,600,12000,2
11498,BHK3,"Green Glen Layout,Bellandur",2000,36000,3
11500,BHK2,New Thippasandra,750,13500,2
11501,BHK2,Marathahalli,700,20000,2
11502,BHK2,other,1150,16000,2
11503,BHK2,Rajaji Nagar,1100,28000,2
11504,BHK2,other,940,25000,2
11505,BHK1,Koramangala,600,15000,1
11507,BHK2,Hosakerehalli,800,9600,2
11508,BHK2,Kaggadasapura,1200,15000,2
11509,BHK1,Rajaji Nagar,600,12000,1
11511,BHK2,Kumaraswamy Layout,600,12000,2
11512,BHK1,other,600,10000,1
11513,BHK2,Banashankari Stage I,800,14000,2
11514,BHK2,Brookefield,1100,21000,2
11515,BHK2,Rajaji Nagar,750,12500,2
11518,BHK3,Whitefield Hope Farm Junction,1706,32000,3
11519,BHK3,other,1600,40000,3
11521,BHK3,Ejipura,840,17000,3
11522,BHK2,HSR Layout,1200,20000,2
11523,BHK2,Rajaji Nagar,900,25000,2
11524,BHK2,other,640,15000,2
11525,BHK3,other,1200,15000,3
11526,BHK2,New Tippasandra,1300,24000,2
11527,BHK2,Doddakannelli,900,15000,2
11528,BHK2,Yemalur,1085,22000,2
11529,BHK2,RR Nagar,1000,15000,2
11530,BHK2,Kumaraswamy Layout,600,12000,2
11531,BHK2,other,1156,22000,2
11532,BHK2,other,950,12900,2
11533,BHK2,"Devasthanagalu,Varthur",1100,15500,2
11534,BHK1,Varthur,700,18000,1
11535,BHK2,Panathur,1210,24000,2
11536,BHK2,other,900,22000,2
11537,BHK2,other,795,20000,2
11538,BHK2,JP Nagar,1200,20000,2
11539,BHK2,BTM Layout 2nd Stage,650,14000,2
11540,BHK2,Banashankari 3rd Stage,1300,20500,2
11541,BHK3,Marathahalli,1550,27000,3
11542,BHK3,"1st Sector,HSR Layout",1255,32000,3
11543,BHK3,Madiwala,780,14000,3
11544,BHK2,Brookefield,1190,25000,2
11545,BHK3,"Munnireddy Layout,Panathur",1535,29000,3
11546,BHK2,Kaggadasapura,900,14000,2
11547,BHK2,"Nallurhalli,Whitefield",1100,20000,2
11548,BHK2,HSR Layout,1040,27000,2
11551,BHK2,BTM Layout,800,16000,2
11552,BHK2,Koramangala,1200,25000,2
11553,BHK2,Rajarajeshwari Nagar,750,8500,2
11554,BHK2,Murgesh Pallya,1150,22000,2
11555,BHK1,BTM Layout,600,16000,1
11556,BHK2,Uttarahalli Hobli,650,11000,2
11560,BHK3,Hongasandra,1590,36000,3
11561,BHK1,Hosakerehalli,600,8000,1
11562,BHK2,Whitefield,1235,21000,2
11563,BHK2,BTM Layout,750,17000,2
11564,BHK2,Whitefield,1145,19500,2
11565,BHK3,Murgesh Pallya,1200,25000,3
11566,BHK2,Gunjur Village,1167,20000,2
11567,BHK3,Whitefield Hope Farm Junction,1645,27500,3
11568,BHK2,"1st Sector,HSR Layout",1250,21000,2
11569,BHK3,B Narayanapura,2400,28000,3
11570,BHK3,HSR Layout,2000,25500,3
11571,BHK2,Munnekollal,1210,21000,2
11572,BHK2,Malleshpalya,1100,14000,2
11573,RK1,Kaggadasapura,725,9500,1
11574,BHK3,Whitefield Hope Farm Junction,1285,17000,3
11575,BHK2,Rustam Bagh Layout,1100,26000,2
11576,BHK2,other,650,9500,2
11577,BHK2,other,900,19000,2
11579,BHK2,other,720,14000,2
11580,BHK3,"Seetharampalya,Hoodi",1890,35000,3
11581,BHK4,other,1200,17000,4
11582,BHK2,BTM Layout,600,13000,2
11583,BHK2,Banashankari,1100,14000,2
11584,BHK2,Mahadevapura,640,12000,2
11585,BHK3,Bellandur,1745,39000,3
11586,BHK1,J. P. Nagar,600,13000,1
11587,BHK3,Bommanahalli,1890,40000,3
11588,BHK1,Koramangala,600,13000,1
11590,BHK3,Banashankari 3rd Stage,1325,23000,3
11592,BHK2,Basaveshwar Nagar,1218,20000,2
11593,BHK2,RR Nagar,1200,9000,2
11594,BHK2,other,1300,23500,2
11595,BHK2,"Nallurhalli,Whitefield",1305,30000,2
11596,BHK2,other,1200,15000,2
11597,BHK2,BTM 2nd Stage,1000,18000,2
11598,BHK2,Whitefield,1150,20500,2
11600,BHK2,other,1050,29000,2
11601,BHK3,Banashankari,1200,12000,3
11602,BHK3,J P Nagar,1500,28000,3
11603,BHK3,CV Raman Nagar,1859,29000,3
11604,BHK1,Kasavanahalli,680,12000,1
11605,BHK2,Jayanagar,1050,15000,2
11606,BHK2,Padmanabhanagar,900,15000,2
11607,BHK2,Kaggadasapura,800,11000,2
11609,BHK3,other,1397,20000,3
11610,BHK2,C V Raman Nagar,900,16000,2
11611,BHK3,Kaggadasapura,1438,20000,3
11612,BHK3,Bellandur,1500,36000,3
11614,BHK2,Munnekollal,1000,16000,2
11615,BHK2,JP Nagar,1000,17000,2
11616,BHK2,other,1600,24000,2
11617,BHK3,HSR Layout,1400,26000,3
11618,BHK2,HSR Layout,1300,26000,2
11619,BHK2,"Devasthanagalu,Varthur",1120,17000,2
11620,BHK2,Padmanabhanagar,1200,18000,2
11621,BHK2,other,1400,20000,2
11622,BHK2,Murgesh Pallya,1090,22000,2
11623,BHK3,Gunjur Village,1680,20000,3
11624,BHK3,Chikkabellandur,2130,35000,3
11625,BHK3,other,1305,14000,3
11627,BHK1,Kaggadasapura,700,13000,1
11628,BHK2,Chandra Layout,600,15000,2
11629,BHK2,Nagarbhavi,1200,22000,2
11630,BHK2,Wilson Garden,2000,32000,2
11631,BHK3,Halanayakanahalli,1295,27000,3
11632,BHK2,Kasavanahalli,1350,17500,2
11633,BHK3,JP Nagar,1700,33000,3
11634,BHK2,Koramangala,810,28000,2
11635,BHK3,other,1650,26000,3
11636,BHK3,other,2340,40000,3
11637,BHK1,Wilson Garden,700,15000,1
11638,BHK2,Sarjapur Road Wipro To Railway Crossing,1200,24000,2
11639,BHK1,Koramangala,600,10500,1
11640,BHK2,RR Nagar,800,11000,2
11641,BHK3,JP Nagar Phase 6,1600,20000,3
11642,BHK3,RR Nagar,1350,20000,3
11643,BHK2,other,750,14000,2
11644,BHK2,other,1200,25000,2
11645,BHK3,Nagarbhavi,2000,24000,3
11647,BHK2,Varthur,1007,20000,2
11648,BHK2,Gunjur Village,1171,20000,2
11649,BHK1,Padmanabhanagar,750,9000,1
11650,BHK2,Bommanahalli,800,11000,2
11651,BHK2,Hoodi,1200,9700,2
11652,BHK2,Vijaya Nagar,800,15000,2
11653,BHK2,Whitefield,1170,20000,2
11654,BHK2,Kadugodi,1345,18000,2
11655,BHK2,Malleshpalya,890,13500,2
11658,BHK1,C V Raman Nagar,1000,11000,1
11659,BHK2,other,1200,25000,2
11661,BHK3,Vijayanagar,1500,18000,3
11662,BHK2,Rajaji Nagar,800,13000,2
11663,BHK2,Whitefield Hope Farm Junction,873,16000,2
11664,BHK2,Suddagunte Palya,650,15000,2
11665,BHK3,other,1400,32000,3
11666,BHK2,other,1140,20000,2
11667,BHK2,other,1110,18000,2
11668,BHK3,other,1535,22000,3
11669,BHK2,Kaikondrahalli,1100,28000,2
11671,BHK2,Bommanahalli,820,16000,2
11672,BHK3,Mahadevapura,1000,20000,3
11673,BHK3,Bellandur,1400,24000,3
11675,BHK2,other,800,13500,2
11676,BHK2,Ejipura,750,10000,2
11677,BHK2,Uttarahalli,950,15000,2
11678,BHK2,other,1100,18500,2
11679,BHK2,HSR Layout,900,18000,2
11680,BHK3,HSR Layout,1670,35000,3
11681,BHK1,other,650,9000,1
11682,BHK3,Chansandra,1585,18000,3
11683,BHK2,B Narayanapura,1000,15800,2
11686,BHK2,Kadubeesanahalli,1275,25000,2
11687,BHK1,Jogupalya,600,12000,1
11688,BHK2,Chikkalasandra,675,12000,2
11690,BHK2,Kumaraswamy Layout,900,13500,2
11693,BHK2,Marathahalli,1050,22000,2
11695,BHK2,BTM Layout 1st Stage,600,12000,2
11696,BHK2,Basavanagudi,1100,22000,2
11697,BHK1,Jayanagar,600,10000,1
11698,BHK3,Nagarbhavi,2200,26000,3
11699,BHK2,BTM Layout,950,21000,2
11700,BHK2,Banashankari 3rd Stage,1000,15000,2
11701,BHK3,other,1697,32000,3
11703,BHK2,JP Nagar,950,20000,2
11704,BHK2,Banashankari 3rd Stage,1200,19000,2
11705,BHK3,Banashankari,1425,20500,3
11706,BHK1,Ulsoor,1200,17000,1
11707,BHK2,Hoodi,1418,38000,2
11708,BHK3,Whitefield,1640,26000,3
11709,BHK2,JP Nagar 5th Phase,1200,20000,2
11710,BHK1,HSR Layout,650,15000,1
11711,BHK1,Banashankari,900,9000,1
11712,BHK2,Rajaji Nagar,1000,24000,2
11713,BHK2,other,900,15000,2
11714,BHK3,Chandra Layout,1200,22000,3
11715,BHK1,other,600,12000,1
11716,BHK3,JP Nagar,2200,28000,3
11717,RK1,HSR Layout,600,8500,1
11718,BHK2,Varthur,750,10500,2
11719,BHK2,other,700,12000,2
11720,BHK3,"Green Glen Layout,Bellandur",1950,36000,3
11721,BHK3,other,2000,20000,3
11722,BHK3,"1st Sector,HSR Layout",1216,25000,3
11723,BHK2,Murgesh Pallya,1000,12000,2
11724,BHK2,other,1200,16000,2
11725,BHK2,RR Nagar,1200,15000,2
11726,BHK3,Banashankari,1200,25000,3
11727,BHK2,Jayanagar,750,13500,2
11728,BHK2,Basavanagara,1070,18000,2
11729,BHK2,Whitefield,1250,18500,2
11731,BHK2,Kaikondrahalli,1150,25000,2
11732,BHK1,Pulikeshi Nagar,650,18500,1
11733,BHK2,RR Nagar,1000,13000,2
11734,BHK3,Roopena Agrahara,1400,24000,3
11735,BHK3,C V Raman Nagar,1250,24000,3
11737,BHK2,Sarjapur Road Wipro To Railway Crossing,1250,21900,2
11738,BHK1,Wilson Garden,600,10000,1
11739,BHK3,Padmanabhanagar,1200,20000,3
11740,BHK3,Whitefield,1650,25000,3
11741,BHK2,Banashankari,1200,15000,2
11742,BHK2,Vijaya Nagar,1000,16000,2
11743,BHK3,Ejipura,800,14000,3
11744,BHK3,RR Nagar,1460,22000,3
11745,BHK1,other,900,12000,1
11746,BHK4,JP Nagar,2800,30000,4
11747,BHK2,Padmanabhanagar,600,8500,2
11748,BHK2,Kempegowda Nagar,800,13000,2
11749,BHK2,Nagarbhavi,1000,12000,2
11750,BHK2,Panathur,1231,22000,2
11751,BHK2,Bellandur,1300,25000,2
11752,BHK2,C V Raman Nagar,1000,19000,2
11753,BHK3,Indiranagar,1350,32000,3
11754,BHK2,J P Nagar Phase 5,1250,20000,2
11755,BHK2,Hoodi,1350,22000,2
11756,BHK2,HSR Layout,600,18500,2
11757,BHK2,Vijaya Nagar,800,12000,2
11758,BHK2,Doddanekundi,1200,22000,2
11759,BHK2,Jeevan Bima Nagar,950,21000,2
11760,BHK1,BTM 2nd Stage,600,13000,1
11761,BHK3,JP Nagar,2000,25000,3
11762,BHK1,Harlur,650,8000,1
11763,BHK4,RR Nagar,2500,25000,4
11764,BHK2,Banashankari,1200,14000,2
11766,BHK2,Kadugodi,1250,22000,2
11767,BHK2,Kaggadasapura,1100,18000,2
11769,BHK3,HSR Layout,2000,45000,3
11770,BHK2,BTM 2nd Stage,850,20000,2
11771,BHK3,other,1562,24000,3
11772,BHK2,BTM Layout 1,1650,13500,2
11773,BHK2,Hoodi,600,12500,2
11774,BHK3,Maruthi Sevanagar,2200,38000,3
11776,BHK1,other,650,8500,1
11777,BHK2,BTM 2nd Stage,1100,17000,2
11778,BHK2,Marathahalli,1230,23000,2
11779,BHK2,Marathahalli,800,16500,2
11780,BHK3,Whitefield,1400,28000,3
11782,BHK1,Whitefield,600,15000,1
11783,BHK2,Gunjur Palya,750,13000,2
11784,BHK2,other,1500,15000,2
11785,BHK3,Munnekollal,1820,27000,3
11786,BHK2,other,1208,20000,2
11787,BHK2,BTM Layout,1000,17000,2
11788,BHK2,Rajarajeshwarinagar,1500,13500,2
11789,BHK2,JP Nagar,1200,15000,2
11791,BHK2,Padmanabhanagar,800,11000,2
11792,BHK2,Munnekollal,1100,18000,2
11794,BHK2,Jayanagar,1000,18000,2
11795,BHK3,"Nallurhalli,Whitefield",1745,27000,3
11796,BHK2,Banashankari 3rd Stage,850,11000,2
11797,BHK3,other,1400,28000,3
11798,BHK3,Varthur,1600,21000,3
11799,BHK2,Mahadevapura,850,15000,2
11800,BHK2,JP Nagar,700,12000,2
11801,BHK2,Padmanabhanagar,600,18000,2
11802,BHK2,"Nallurhalli,Whitefield",1320,32000,2
11803,BHK2,J. P. Nagar,1095,22500,2
11804,BHK2,Rajaji Nagar,1000,25000,2
11806,BHK2,HSR Layout,1300,29000,2
11807,BHK3,"Seetharampalya,Hoodi",1860,40000,3
11808,BHK2,HSR Layout,1000,46000,2
11809,BHK3,RR Nagar,1500,18000,3
11810,BHK2,Brookefield,1299,22000,2
11811,BHK2,Chansandra,1134,14000,2
11813,BHK2,Jayanagar,1100,22500,2
11814,BHK2,Thyagaraja Nagar,1100,15000,2
11815,BHK2,other,600,14000,2
11816,BHK1,other,600,10000,1
11817,BHK2,other,1007,21000,2
11818,BHK2,Bilekahalli,850,18000,2
11819,BHK2,RR Nagar,1100,15000,2
11820,BHK1,Kaggadasapura,600,11000,1
11821,BHK2,Richmond Town,850,18000,2
11822,BHK3,Kaggadasapura,1400,28000,3
11823,BHK2,RR Nagar,1000,12500,2
11824,BHK2,Kadubeesanahalli,1180,27000,2
11825,BHK3,Vijaya Nagar,1200,20000,3
11827,BHK2,Jayanagar,750,17000,2
11828,BHK1,BTM Layout,600,9000,1
11829,BHK2,Marathahalli,1135,32000,2
11830,BHK2,"Nallurhalli,Whitefield",1250,23000,2
11831,BHK2,HSR Layout,1100,17500,2
11832,BHK2,Koramangala,1750,35000,2
11833,BHK2,Girinagar,1000,10000,2
11834,BHK1,Chandra Layout,600,9000,1
11835,BHK2,other,1000,17000,2
11836,BHK2,BTM 2nd Stage,850,20000,2
11837,BHK2,Whitefield Hope Farm Junction,1140,23000,2
11838,BHK3,Banashankari,1580,18000,3
11840,BHK2,JP Nagar,1100,14500,2
11841,BHK2,other,800,21000,2
11842,BHK2,Koramangala,600,11000,2
11843,BHK2,other,1050,23000,2
11844,BHK2,Basavanagudi,1100,25000,2
11845,BHK3,other,1300,13500,3
11846,BHK2,BTM Layout 1,1030,18000,2
11847,BHK2,other,1100,12500,2
11848,BHK2,Banashankari,1339,29000,2
11849,BHK2,Doddanekkundi,900,16000,2
11850,BHK2,Jayanagar,700,16500,2
11852,BHK3,Basaveshwara Nagar,1600,19000,3
11854,BHK2,JP Nagar,1200,17000,2
11855,BHK2,Koramangala,700,20700,2
11856,BHK2,"Seetharampalya,Hoodi",1020,26000,2
11857,BHK2,Whitefield,735,23000,2
11858,BHK2,Kaikondrahalli,1364,18000,2
11860,BHK2,Basaveshwara Nagar,1000,18000,2
11862,BHK3,"Whitefield, Bengaluru, Karnataka, India",1689,24000,3
11863,BHK1,Madiwala,600,10750,1
11864,BHK2,Nagarbhavi,900,15000,2
11865,BHK2,"Adarsh Palm Retreat,Bellandur",1800,37000,2
11866,BHK2,other,1090,18000,2
11867,BHK2,RR Nagar,900,13000,2
11868,BHK2,Kaikondrahalli,1305,33000,2
11870,BHK2,"Dodda Nekkundi Extension,Doddanekkundi",1188,30000,2
11871,BHK2,other,1117,25000,2
11872,BHK3,Marathahalli,1910,30000,3
11873,BHK3,Hoodi,1600,21000,3
11874,BHK3,Whitefield,1380,24000,3
11875,BHK3,Kasavanahalli,1100,19000,3
11876,BHK2,Kodihalli,945,18500,2
11877,BHK2,Chikkalasandra,900,11500,2
11878,BHK2,Whitefield,1213,16500,2
11879,BHK2,Ittamadu,1200,11000,2
11880,BHK2,BTM Layout,600,12000,2
11881,BHK3,Bommanahalli,1836,48000,3
11882,BHK2,"Nallurhalli,Whitefield",1190,28000,2
11883,BHK3,Koramangala,2200,35000,3
11884,BHK3,"Dodda Nekkundi Extension,Doddanekkundi",1660,32000,3
11885,BHK2,Neelasandra,1350,20000,2
11886,BHK3,Maruthi Nagar,1400,22000,3
11887,BHK2,Raja Rajeshwari Nagar,1260,20000,2
11888,BHK2,Mahadevapura,850,11000,2
11889,BHK3,Pai Layout,1500,20000,3
11890,BHK3,BTM Layout,800,20000,3
11891,BHK2,Varthur,1250,18000,2
11892,BHK3,other,1850,40000,3
11893,BHK3,Bellandur,1400,30000,3
11895,BHK2,Ashok Nagar,900,17000,2
11896,BHK2,Whitefield,1200,17000,2
11897,BHK2,Varthur,1100,17500,2
11898,BHK2,Basaveshwar Nagar,1000,25000,2
11899,BHK3,"Munnireddy Layout,Panathur",1300,27500,3
11900,BHK2,Brookefield,1175,16000,2
11901,BHK4,Carmelaram,3250,45000,4
11903,BHK2,Indiranagar,1000,22000,2
11904,BHK2,RR Nagar,850,10500,2
11905,BHK2,Koramangala,800,25000,2
11906,BHK1,Kasavanahalli,650,9500,1
11907,BHK2,Kodihalli,1000,22000,2
11908,BHK1,Jayanagar,729,11500,1
11909,BHK2,Rajaji Nagar,900,30000,2
11910,BHK3,RR Nagar,1200,14500,3
11912,BHK2,Rajaji Nagar,920,17000,2
11913,BHK3,Pulikeshi Nagar,1000,30000,3
11914,BHK3,Kaikondrahalli,1550,27000,3
11915,BHK2,Raja Rajeshwari Nagar,1000,16000,2
11916,BHK2,Marathahalli,1170,21000,2
11918,BHK3,Padmanabhanagar,1200,17000,3
11919,BHK2,other,1200,20000,2
11920,BHK2,Whitefield,1355,25000,2
11922,BHK2,Whitefield,1100,22000,2
11923,BHK2,"Ambedkar Nagar,Whitefield",1085,20000,2
11924,BHK2,Ulsoor,1000,16000,2
11925,BHK1,Whitefield,786,15000,1
11926,BHK2,Nagarbhavi,800,11000,2
11927,BHK2,Kumaraswamy Layout,800,15000,2
11929,BHK3,"Devarabisanahalli,Bellandur",1808,35000,3
11930,BHK2,Banashankari,900,10000,2
11931,BHK2,Chandra Layout,1200,13000,2
11932,BHK2,Uttarahalli,1035,11500,2
11933,BHK2,Banashankari,900,15000,2
11935,BHK2,Sarjapur Road Post Railway Crossing,1272,24000,2
11936,BHK2,"Pattandur Agrahara,Whitefield",1000,22000,2
11937,BHK2,Kaikondrahalli,1000,18000,2
11939,BHK2,other,800,18000,2
11941,BHK2,Bellandur,1180,25000,2
11942,BHK2,Banashankari Stage I,1300,13000,2
11943,BHK3,other,1650,18000,3
11944,BHK2,other,1200,20000,2
11945,BHK4,Sunkadakatte,1200,40000,4
11946,BHK3,Whitefield,1600,22000,3
11947,BHK3,Hoodi,1300,22000,3
11948,BHK2,New Thippasandra,1100,20000,2
11949,BHK3,RR Nagar,1050,18000,3
11950,BHK2,Kaggadasapura,1060,18000,2
11952,BHK3,Rajaji Nagar,1200,25000,3
11953,BHK2,"Eastwood Township,Harlur",1197,27000,2
11954,BHK2,BTM 2nd Stage,1200,25000,2
11955,BHK1,HSR Layout,750,19000,1
11956,BHK2,Suddagunte Palya,650,20000,2
11958,BHK2,Koramangala,1270,32000,2
11959,BHK3,Hoodi,1200,18000,3
11960,BHK1,J P Nagar,600,8500,1
11961,BHK1,Banashankari,600,10000,1
11962,BHK2,HSR Layout,800,20000,2
11963,BHK2,Whitefield,1100,20000,2
11964,BHK1,Munnekollal,900,12000,1
11965,BHK2,Ulsoor,1000,20000,2
11966,BHK1,Rajaji Nagar,700,10000,1
11967,BHK2,other,1200,15000,2
11968,BHK2,"Kundalahalli,Whitefield",1047,24000,2
11969,BHK3,other,1557,30000,3
11970,BHK3,Whitefield,1800,27000,3
11971,BHK2,Cox Town,890,21000,2
11972,BHK3,Banashankari,1150,20000,3
11973,BHK2,"Thigalarapalya,Hoodi",1418,33000,2
11974,BHK3,other,1400,38000,3
11975,BHK3,Banashankari,900,17000,3
11976,BHK2,Mahadevapura,800,9000,2
11977,BHK2,other,1100,28500,2
11978,BHK3,"EPIP Zone,Brookefield",1950,35000,3
11979,BHK1,Cox Town,700,14000,1
11980,BHK2,Jayanagar,1180,23000,2
11981,BHK2,Koramangala,1560,35000,2
11982,BHK3,other,1392,28000,3
11983,BHK2,Whitefield,1134,28000,2
11984,BHK2,Sorahunase,1175,16000,2
11985,BHK3,other,1667,16000,3
11986,BHK2,Koramangala,600,13000,2
11989,BHK2,Attiguppe,1080,16000,2
11990,BHK2,other,1050,20000,2
11991,BHK2,Kaggadasapura,750,13000,2
11993,BHK2,Panathur,1200,18000,2
11994,BHK1,Mahadevapura,600,13000,1
11995,BHK3,Bellandur,1865,23000,3
11996,BHK2,BTM 2nd Stage,1020,22000,2
11997,BHK2,Banashankari,1100,11000,2
11998,BHK2,"Seetharampalya,Hoodi",1166,25000,2
11999,BHK3,other,1321,22000,3
12000,BHK2,other,1000,42000,2
12001,BHK2,Krishnarajapura,1150,19000,2
12002,BHK2,C V Raman Nagar,1000,18000,2
12003,BHK2,other,650,15000,2
12004,BHK2,Mahadevapura,850,14000,2
12005,BHK3,Bellandur,1265,30000,3
12006,BHK3,Viveka Nagar,1400,17000,3
12007,BHK3,other,1863,35000,3
12008,BHK3,Krishnarajapura,1400,24000,3
12009,BHK3,Vijaya Nagar,1100,20000,3
12010,BHK2,Jayanagar,1200,35000,2
12011,BHK2,other,850,15000,2
12012,BHK3,other,1600,18000,3
12015,BHK2,Vijaya Nagar,900,17000,2
12016,BHK1,Kaggadasapura,750,11000,1
12017,BHK2,Indiranagar,1200,24000,2
12018,BHK3,Bennigana Halli,1700,25000,3
12019,BHK2,Doddakannelli,800,20000,2
12020,BHK2,Kempegowda Nagar,700,9000,2
12021,BHK2,Uttarahalli Hobli,1160,15000,2
12022,BHK2,Munnekollal,1000,17000,2
12023,BHK2,Kumaraswamy Layout,800,9500,2
12024,BHK1,GM Palya,800,13500,1
12025,BHK2,Jeevan Bima Nagar,800,14000,2
12026,BHK1,other,750,8000,1
12027,BHK2,"Kundalahalli,Whitefield",800,25000,2
12029,BHK3,Whitefield,1870,30000,3
12030,BHK1,Banashankari,900,13000,1
12031,BHK1,Jayanagara,650,15500,1
12032,BHK2,Ejipura,900,18000,2
12035,BHK2,Kumaraswamy Layout,650,11000,2
12036,BHK2,Uttarahalli Hobli,850,11000,2
12037,BHK2,AECS Layout,1100,19000,2
12039,BHK2,Uttarahalli Hobli,1200,13000,2
12041,BHK2,other,800,15000,2
12042,BHK1,JP Nagar,600,9000,1
12043,BHK2,Whitefield,1200,18500,2
12045,BHK2,RR Nagar,1000,13000,2
12047,BHK2,Basaveshwar Nagar,625,12000,2
12049,BHK2,Marathahalli,1200,24000,2
12050,BHK1,Doddanekundi,800,8500,1
12051,BHK3,HSR Layout,1748,42000,3
12052,BHK2,Koramangala,625,14000,2
12053,BHK1,Nagarbhavi,700,9000,1
12055,BHK3,Sorahunase,1495,22000,3
12057,BHK2,Chikkalasandra,600,9300,2
12058,BHK2,Varthur,700,13000,2
12059,BHK1,other,600,16000,1
12060,BHK1,RR Nagar,700,10500,1
12061,BHK3,Cox Town,1400,33000,3
12062,BHK1,Ejipura,900,12000,1
12064,BHK2,JP Nagar Phase 6,600,11000,2
12065,BHK2,Nagarbhavi,1200,13000,2
12067,BHK3,JP Nagar,1800,35000,3
12068,BHK2,"Green Glen Layout,Bellandur",1300,28000,2
12069,BHK3,Banashankari 3rd Stage,1700,28000,3
12070,BHK2,Banashankari,1200,16800,2
12072,BHK1,BTM Layout,1500,15500,1
12073,BHK2,Whitefield,1250,30000,2
12074,BHK2,Chikkalasandra,750,10000,2
12075,BHK1,other,600,8500,1
12076,BHK2,BTM 2nd Stage,700,16000,2
12078,BHK3,Panathur,1315,28000,3
12079,BHK2,"Pattandur Agrahara,Whitefield",1280,27000,2
12080,BHK2,Kumaraswamy Layout,1100,14000,2
12081,BHK2,Annapurneshwari Nagar,950,8000,2
12082,BHK2,Cox Town,1291,30000,2
12083,BHK2,CV Raman Nagar,1250,19000,2
12084,BHK3,Srirampura,1200,25000,3
12085,BHK2,"Ambedkar Nagar,Whitefield",1400,30000,2
12086,BHK2,other,1100,35000,2
12087,BHK2,other,1400,35000,2
12088,BHK2,other,900,10500,2
12089,BHK3,Bommanahalli,1340,20000,3
12090,BHK3,other,1550,35000,3
12091,BHK3,Vijayanagar,1420,20000,3
12092,BHK1,other,650,18000,1
12093,BHK2,"Green Glen Layout,Bellandur",1305,30000,2
12094,BHK2,other,1200,13000,2
12095,BHK2,HSR Layout,1000,23000,2
12096,BHK2,RR Nagar,1600,15000,2
12097,BHK2,other,1257,23000,2
12098,BHK2,Jayanagar,750,16000,2
12099,BHK2,Kasavanahalli,1140,19000,2
12100,BHK2,Chandra Layout,950,15000,2
12101,BHK3,Bellandur,2200,40000,3
12102,BHK1,C V Raman Nagar,650,20000,1
12103,BHK2,JP Nagar,1700,18000,2
12104,BHK2,other,1000,14000,2
12105,BHK2,New Tippasandra,650,14000,2
12107,BHK2,J. P. Nagar,1200,20000,2
12108,BHK2,BTM Layout,750,18000,2
12109,BHK2,Bhoganhalli,1200,25000,2
12110,BHK2,Mahadevapura,1312,27000,2
12111,BHK1,Varthur,700,9000,1
12112,BHK2,Basaveshwar Nagar,1200,9400,2
12113,BHK2,Jayanagar,1200,20000,2
12114,BHK2,HSR Layout,800,13000,2
12115,BHK1,other,613,11000,1
12116,BHK1,Basavanagudi,600,8000,1
12117,BHK2,Banashankari,1200,13500,2
12118,BHK2,"Seetharampalya,Hoodi",1100,22000,2
12119,BHK2,Bellandur,1200,20000,2
12121,BHK2,BTM Layout,1500,30000,2
12122,BHK2,other,1278,20000,2
12123,BHK2,other,1024,16000,2
12124,BHK2,Hoodi,600,10000,2
12125,BHK2,Ejipura,650,14000,2
12126,BHK2,other,1325,20000,2
12127,BHK4,C V Raman Nagar,2950,50000,4
12128,BHK3,Whitefield,1600,26000,3
12129,BHK3,Kasavanahalli,1609,25000,3
12130,BHK2,Shivaji Nagar,700,15000,2
12131,BHK4,JP Nagar,1500,35000,4
12132,BHK2,"Thubarahalli,Whitefield",1000,20000,2
12133,BHK2,Rajaji Nagar,1000,14000,2
12134,BHK3,Bellandur,1600,32000,3
12135,BHK3,JP Nagar,2000,38000,3
12136,BHK3,Bhoganhalli,1937,42000,3
12138,BHK2,other,1000,11000,2
12139,BHK2,other,1400,35000,2
12140,BHK2,JP Nagar 6th Phase,1100,25000,2
